Comune;Provincia;Regione;Nome;Tipo;Anno inserimento;Data e ora inserimento;Identificatore in OpenStreetMap;Longitudine;Latitudin;15;false                                                                                            
PINEROLO;CITTA' METROPOLITANA DI TORINO;Piemonte;Ai caduti;Monumento;2013;2013-01-13T16:17:49Z;2109091448;7.3348596;44.88806;16;false                                                                                                
PINEROLO;CITTA' METROPOLITANA DI TORINO;Piemonte;Caduti;Monumento commemorativo, sacrario;2013;2013-08-21T18:06:59Z;2427018628;7.3284585;44.884414;15;false                                                                          
PIOSSASCO;CITTA' METROPOLITANA DI TORINO;Piemonte;;Monumento;2013;2013-12-22T08:17:58Z;2589995414;7.4594365;44.997631;17;false                                                                                                       
POIRINO;CITTA' METROPOLITANA DI TORINO;Piemonte;Monumento ai caduti della Prima Guerra Mondiale;Monumento commemorativo, sacrario;2013;2013-06-26T13:36:12Z;2361651116;7.8475557;44.926563999999;17;false                            
RIVALTA DI TORINO;CITTA' METROPOLITANA DI TORINO;Piemonte;;Monumento commemorativo, sacrario;2014;2014-08-25T10:26:49Z;3040909951;7.5229591;45.03298;17;false                                                                        
RIVALTA DI TORINO;CITTA' METROPOLITANA DI TORINO;Piemonte;;Monumento commemorativo, sacrario;2015;2015-07-08T07:50:35Z;3640344470;7.5241868;45.028459499999;14;false                                                                 
RIVOLI;CITTA' METROPOLITANA DI TORINO;Piemonte;Mafalda di Savoia;Monumento commemorativo, sacrario;2014;2014-09-26T15:08:11Z;2929257796;7.5102797;45.070274;18;false                                                                 
RIVOLI;CITTA' METROPOLITANA DI TORINO;Piemonte;Milite Ignoto;Monumento commemorativo, sacrario;2014;2014-07-04T23:42:06Z;2727274409;7.5197681;45.069446399999;15;false                                                               
RIVOLI;CITTA' METROPOLITANA DI TORINO;Piemonte;Obelisco di Beccaria;Monumento;2013;2013-08-08T23:01:46Z;2411557625;7.5200278;45.070414399999;17;false                                                                                
RIVOLI;CITTA' METROPOLITANA DI TORINO;Piemonte;Vario Piol;Monumento commemorativo, sacrario;2014;2014-06-30T14:24:18Z;2930996429;7.5092411;45.069777;13;false                                                                        
ROMANO CANAVESE;CITTA' METROPOLITANA DI TORINO;Piemonte;;Monumento commemorativo, sacrario;2014;2014-06-16T19:28:27Z;2919193332;7.8684912;45.401818;18;false                                                                         
ROMANO CANAVESE;CITTA' METROPOLITANA DI TORINO;Piemonte;Romano Canavese ai Suoi Caduti;Monumento commemorativo, sacrario;2014;2014-06-16T19:27:48Z;2919191206;7.8677131;45.391389799999;15;false                                     
RONDISSONE;CITTA' METROPOLITANA DI TORINO;Piemonte;Monumento ai caduti;Monumento;2012;2012-09-12T15:01:12Z;1911638888;7.9653993;45.246905;11;false                                                                                   
RUBIANA;CITTA' METROPOLITANA DI TORINO;Piemonte;Monumento ai Caduti;Monumento commemorativo, sacrario;2014;2014-07-29T15:36:37Z;977507692;7.3825436;45.177730099999;10;false                                                         
RUEGLIO;CITTA' METROPOLITANA DI TORINO;Piemonte;;Monumento commemorativo, sacrario;2014;2014-02-16T09:28:03Z;2674484658;7.7559331;45.468114;14;false                                                                                 
SAMONE;CITTA' METROPOLITANA DI TORINO;Piemonte;Alpini d'Italia;Monumento commemorativo, sacrario;2012;2012-08-25T15:33:10Z;1882598897;7.8472845;45.451063499999;10;false                                                             
SAMONE;CITTA' METROPOLITANA DI TORINO;Piemonte;Monumento ai Caduti di Arc en Barrois;Monumento commemorativo, sacrario;2012;2012-09-02T18:27:39Z;1895202629;7.8459139;45.449317499999;14;false                                       
SAN GIORGIO CANAVESE;CITTA' METROPOLITANA DI TORINO;Piemonte;;Monumento commemorativo, sacrario;2014;2014-07-01T21:55:30Z;2942679834;7.7938899;45.334131;16;false                                                                    
SAN GIORGIO CANAVESE;CITTA' METROPOLITANA DI TORINO;Piemonte;;Monumento commemorativo, sacrario;2014;2014-07-01T21:55:40Z;2942680222;7.7965798;45.336353299999;14;false                                                              
SAN GIORGIO CANAVESE;CITTA' METROPOLITANA DI TORINO;Piemonte;Carlo Botta;Monumento commemorativo, sacrario;2014;2014-07-01T21:54:50Z;2942678005;7.7959731;45.33515;18;false                                                          
SAN MARTINO CANAVESE;CITTA' METROPOLITANA DI TORINO;Piemonte;;Monumento commemorativo, sacrario;2014;2014-06-11T16:55:11Z;2911575652;7.8043227;45.39434;12;false                                                                     
SAN MARTINO CANAVESE;CITTA' METROPOLITANA DI TORINO;Piemonte;Ai Caduti di San Martino;Monumento commemorativo, sacrario;2014;2014-06-12T12:44:57Z;2912661998;7.8192763;45.394278;16;false                                            
SAN MARTINO CANAVESE;CITTA' METROPOLITANA DI TORINO;Piemonte;A Ricordo dei Partigiano Actis M. Cesare e Picch;Monumento commemorativo, sacrario;2014;2014-06-12T12:44:57Z;2912661995;7.8339337;45.379998999999;13;false              
SAN MAURIZIO CANAVESE;CITTA' METROPOLITANA DI TORINO;Piemonte;Monumento ai caduti;Monumento commemorativo, sacrario;2015;2015-10-08T10:17:04Z;3778007559;7.6548767;45.202613;20;false                                                
SAN MAURO TORINESE;CITTA' METROPOLITANA DI TORINO;Piemonte;Torre di Moncanino;Monumento;2015;2015-06-18T14:18:30Z;1759013582;7.7802442;45.101107;13;false                                                                            
SANT'ANTONINO DI SUSA;CITTA' METROPOLITANA DI TORINO;Piemonte;;Monumento commemorativo, sacrario;2015;2015-02-16T18:19:37Z;3354554069;7.2726038;45.107117299999;14;false                                                             
SCARMAGNO;CITTA' METROPOLITANA DI TORINO;Piemonte;Ai Caduti della Guerra del 1915-1918;Monumento commemorativo, sacrario;2014;2014-06-14T23:51:15Z;2916639245;7.8410726;45.366581;17;false                                           
SETTIMO VITTONE;CITTA' METROPOLITANA DI TORINO;Piemonte;Statua del Redentore;Monumento;2015;2015-11-07T10:13:15Z;3745155924;7.892982;45.586000499999;12;false                                                                        
STRAMBINELLO;CITTA' METROPOLITANA DI TORINO;Piemonte;;Monumento commemorativo, sacrario;2014;2014-06-18T11:42:30Z;2921732667;7.7696568;45.42324;19;false                                                                             
SUSA;CITTA' METROPOLITANA DI TORINO;Piemonte;;Monumento commemorativo, sacrario;2014;2014-07-06T18:13:28Z;2951282429;7.050009;45.138918599999;12;false                                                                               
SUSA;CITTA' METROPOLITANA DI TORINO;Piemonte;;Monumento commemorativo, sacrario;2014;2014-08-01T11:52:03Z;2990697287;7.0404893;45.140309;16;false                                                                                    
SUSA;CITTA' METROPOLITANA DI TORINO;Piemonte;;Monumento commemorativo, sacrario;2015;2015-04-06T21:06:03Z;3441723766;7.046362;45.141447;13;false                                                                                     
SUSA;CITTA' METROPOLITANA DI TORINO;Piemonte;;Monumento commemorativo, sacrario;2016;2016-01-02T10:55:58Z;3923320828;7.0430038;45.13610;16;false                                                                                     
SUSA;CITTA' METROPOLITANA DI TORINO;Piemonte;;Monumento commemorativo, sacrario;2016;2016-02-22T11:56:57Z;2376786013;7.0509289;45.138402499999;16;false                                                                              
SUSA;CITTA' METROPOLITANA DI TORINO;Piemonte;Ai Caduti dell'Aria;Monumento commemorativo, sacrario;2015;2015-09-23T16:44:37Z;3046865702;7.0531609;45.13882;12;false                                                                  
SUSA;CITTA' METROPOLITANA DI TORINO;Piemonte;Ai Paracadutisti d'Italia;Monumento commemorativo, sacrario;2015;2015-09-27T12:02:43Z;3759332795;7.0529271;45.138812799999;20;false                                                     
SUSA;CITTA' METROPOLITANA DI TORINO;Piemonte;A ricordo dei Carristi caduti sul Moncenisio;Monumento commemorativo, sacrario;2014;2014-07-14T09:25:18Z;2962286500;7.044124;45.136815;15;false                                         
SUSA;CITTA' METROPOLITANA DI TORINO;Piemonte;Augusto Abegg;Monumento commemorativo, sacrario;2015;2015-03-10T19:59:46Z;3267505597;7.0478769;45.136594199999;12;false                                                                 
SUSA;CITTA' METROPOLITANA DI TORINO;Piemonte;A.V.I.S.;Monumento commemorativo, sacrario;2014;2014-08-10T07:20:24Z;3008190487;7.061177;45.134956799999;11;false                                                                       
SUSA;CITTA' METROPOLITANA DI TORINO;Piemonte;Beato monsignor Edoardo Giuseppe Rosaz;Monumento commemorativo, sacrario;2014;2014-07-06T18:25:05Z;2951298615;7.0451757;45.136899399999;14;false                                        
SUSA;CITTA' METROPOLITANA DI TORINO;Piemonte;Caduti senza Croce;Monumento commemorativo, sacrario;2014;2014-07-14T09:25:16Z;2962317964;7.043149;45.136164399999;11;false                                                             
SUSA;CITTA' METROPOLITANA DI TORINO;Piemonte;Carlo Andrea Rana;Monumento commemorativo, sacrario;2015;2015-03-10T19:59:46Z;3267429788;7.045105;45.135503999999;11;false                                                              
SUSA;CITTA' METROPOLITANA DI TORINO;Piemonte;Emilio De Giorgis;Monumento commemorativo, sacrario;2015;2015-03-31T07:54:33Z;3428225288;7.0459098;45.135596;18;false                                                                   
SUSA;CITTA' METROPOLITANA DI TORINO;Piemonte;Giuseppe Ponsero;Monumento commemorativo, sacrario;2015;2015-08-03T10:27:19Z;3678709183;7.0487439;45.135203;17;false                                                                    
SUSA;CITTA' METROPOLITANA DI TORINO;Piemonte;La Valle di Susa ai caduti del mare;Monumento commemorativo, sacrario;2015;2015-04-09T08:21:28Z;3446175058;7.0505262;45.138648;12;false                                                 
SUSA;CITTA' METROPOLITANA DI TORINO;Piemonte;Luigi Scarafia;Monumento commemorativo, sacrario;2015;2015-05-12T09:16:14Z;3512063069;7.0423025;45.140858399999;20;false                                                                
SUSA;CITTA' METROPOLITANA DI TORINO;Piemonte;Mulassano Paolo;Monumento commemorativo, sacrario;2014;2014-08-28T08:07:23Z;3046865701;7.0524598;45.138695;16;false                                                                     
SUSA;CITTA' METROPOLITANA DI TORINO;Piemonte;Norberto Rosa;Monumento commemorativo, sacrario;2015;2015-03-31T08:26:22Z;3428248760;7.0472944;45.135667;15;false                                                                       
TORINO;CITTA' METROPOLITANA DI TORINO;Piemonte;;Monumento;2012;2012-01-26T09:42:19Z;1606238081;7.6397799;45.009714299999;20;false                                                                                                    
TORINO;CITTA' METROPOLITANA DI TORINO;Piemonte;;Monumento commemorativo, sacrario;2014;2014-10-25T15:41:24Z;3149295782;7.6348474;45.068591699999;15;false                                                                            
